x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
556367.1359031934,7443525.0590961175,0.016577144463857014,0.01746067,0.02406418,0.018596484601887283,0.017630585511191246,0.027109474,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556637.4838091197,7443431.475443665,0.005403186388061819,0.017660465,0.021801215,0.017816356323126625,0.023186011901500624,0.021000843,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556907.8075459764,7443337.917887324,0.0028301675172778666,0.01464722,0.017652564,0.016563980217179832,0.01527988071321731,0.015372512,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557178.063693336,7443244.385497114,0.008762841589713211,0.016923053,0.019643309,0.01641372379887224,0.01693432942906711,0.02327488,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557448.2522396991,7443150.878249386,0.014636020896569738,0.019815935,0.02290823,0.02157769382833102,0.020986477893931894,0.023702651,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557718.4623890219,7443057.286518855,0.0071131112506088705,0.020975012,0.02028348,0.02406118474117417,0.019017096532439586,0.024133123,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557988.5591310369,7442963.83042641,0.005191344590414138,0.016235758,0.019409005,0.017981603836500052,0.029490964586790794,0.023189556,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558258.6340646707,7442870.288893622,0.006315012867941241,0.011502111,0.016477637,0.013341465599218045,0.01556143551448687,0.019033816,0.010609734,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558528.6823850528,7442776.884824635,0.0013760941288482522,0.0075736414,0.009087017,0.007677704166574976,0.019407629349231077,0.0,0.022108395,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558798.6220600685,7442683.393403733,0.00020889164163516118,0.005885033,0.0054346137,0.010912059367618899,0.019468083837085055,0.005005737,0.037338007,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559068.5809415526,7442589.928900684,0.0010505767795146925,0.008131798,0.009053523,0.008586727576572735,0.011280515368362654,0.011562773,0.011665489,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559338.4287502042,7442496.488455751,0.00036519592248120353,0.008379003,0.008048915,0.008159183333166052,0.013522151403709829,0.011137002,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559608.2957514728,7442403.074907436,8.071888060796829e-06,0.006749672,0.006336063,0.008193419346663434,0.012940128301118313,0.004586921,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559878.0491862557,7442309.796826026,0.00272987171071739,0.007691842,0.008592637,0.00879611247665154,0.013624165836768771,0.011612513,0.006384681,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550039.9699722573,7445405.390475614,0.022232933015358156,0.023816848,0.0199017,0.031217130857856976,0.019939513041372182,0.025261546,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550311.4554617495,7445311.426773787,0.05041191095397586,0.030099181,0.019268852,0.027271919057873295,0.02531756727993299,0.027795222,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550582.8735523283,7445217.488715044,0.03601214486473012,0.03780348,0.022148661,0.04287640566497541,0.023399507999801707,0.037653107,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550854.2242324278,7445123.576275641,0.01905026760968295,0.030485213,0.022499692,0.030849964626006927,0.022918649632827002,0.030619971,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551125.5529871038,7445029.5787915485,0.01710829265874709,0.021943219,0.017821116,0.022918797863511708,0.022093150232172672,0.024479523,0.003687893,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551396.8555961044,7444935.719177144,0.01430299509139288,0.019096898,0.017924225,0.02595755962546693,0.019602143780128367,0.022077069,0.003710485,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551668.0495129811,7444841.772835419,0.036426711310610246,0.018934896,0.021018898,0.020369879617879286,0.020110644398647914,0.027698904,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551939.260630886,7444747.965159469,0.0008305333695321713,0.012125587,0.01779976,0.011672521447868728,0.014281958105687937,0.014138152,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552210.406446308,7444654.071548681,0.00021448688643971127,0.0061417166,0.0134013,0.008819233705978268,0.018622968953113397,0.009989173,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552481.441421216,7444560.202597486,0.0016090494196561841,0.0075350385,0.018648017,0.017409720736646848,0.020323905606603816,0.013544389,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552752.4957202151,7444466.360813885,0.003098543201174055,0.008729773,0.02297227,0.008238453288742667,0.012907159600147357,0.0085697705,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553023.482550702,7444372.544495067,0.011440541914531163,0.01426037,0.019305857,0.019352626124402375,0.01374865819351169,0.012725559,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553294.4452977543,7444278.75447429,0.011327057790297728,0.014042113,0.017538749,0.02064368618598399,0.03591583191527556,0.0118841315,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553565.3405562537,7444184.989879591,0.019081094354953407,0.016240496,0.01747095,0.025108363479813527,0.021006015347580516,0.017068442,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553836.1683146629,7444091.250687275,0.024574551158226453,0.016525397,0.018647302,0.02188037816850682,0.01768851110285775,0.019973781,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554106.9719626404,7443997.537743653,0.013232518993847742,0.014627808,0.017954174,0.027336558301654844,0.026412366489119685,0.016983226,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554377.7103359051,7443903.738703585,0.011240404473537463,0.014726201,0.018602246,0.03148806412242853,0.016790929821233626,0.018322881,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554648.3789432194,7443810.0764638595,0.011296942548931769,0.014698228,0.018512188,0.017667956774423173,0.015521534105735861,0.017335076,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554919.0690864484,7443716.329846816,0.004152969827929747,0.014269875,0.019712968,0.013969436230193087,0.021839630087817936,0.01944118,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555189.6460173219,7443622.719112353,0.004625342083427141,0.014033744,0.022407372,0.021401778914932706,0.024849221099244003,0.017429523,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555460.2010835453,7443529.023087945,0.004654085352307274,0.009276265,0.024952445,0.02046740238903623,0.02374622074574821,0.019708715,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555730.7297098384,7443435.464681855,0.004288981358210246,0.012107702,0.025100786,0.014950207165624825,0.021879459203078936,0.01977738,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556001.1496560269,7443341.819164081,0.0013128639995187953,0.008655591,0.022385452,0.01257774575083854,0.023678270728295897,0.017391436,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556271.588856438,7443248.200671605,0.012197752606193974,0.010333145,0.020921633,0.015274544509932552,0.01862532250215341,0.016785875,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556541.9170640163,7443154.606479472,0.010761120673001667,0.016796153,0.018493155,0.020118051897351698,0.021050565890826937,0.018099762,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556812.2645119261,7443061.0392913725,0.011553960754757836,0.013195859,0.018790044,0.01026760328969294,0.015492256151092251,0.015565657,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557082.5009439932,7442967.49635631,0.004659667897682924,0.01689463,0.023080304,0.018808840612556606,0.021018597335366887,0.021121189,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557352.7155501815,7442873.868023947,0.014924971110512766,0.022148065,0.022934902,0.022033755322022203,0.013562603739076258,0.02796508,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557622.9036003595,7442780.377199737,0.00897698944778804,0.018517625,0.01982316,0.018240101001078833,0.017574695093555085,0.024310932,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557893.0240211715,7442686.911484101,0.031962337096532185,0.019214973,0.021113012,0.019455075576118402,0.017976802319979383,0.02214599,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558163.0792013891,7442593.359396079,0.023196310517890603,0.019338958,0.020117322,0.019531410089783683,0.017900635502338193,0.021721706,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558433.1077655772,7442499.944766364,0.0016365372217618502,0.011614926,0.016302178,0.012787069686368306,0.028423886164920767,0.015199752,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558703.114518366,7442406.444669908,0.0005885145880959251,0.0070673097,0.0107161775,0.00826190777015901,0.009376146324464232,0.011892096,0.0032397052,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558973.0077620524,7442313.080113795,0.0009511398356497003,0.0071860757,0.010020778,0.007514128386356177,0.024727255722814055,0.011733384,0.0215584,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559242.8791964849,7442219.63005278,0.0028949182180431784,0.008745308,0.009350821,0.0093474873204179,0.026247229880135045,0.010115408,0.026963685,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559512.7263924024,7442126.205933141,0.003238472641940322,0.008620136,0.0075056013,0.007708304628377693,0.012933088200129662,0.009325788,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559782.5059097575,7442032.806783117,0.0012947687735924353,0.0073879585,0.008539159,0.00790322137144652,0.013712820667033755,0.012129911,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550215.9323294807,7445034.5723668225,0.03499394700901719,0.0242059,0.01696746,0.019706206377027823,0.01670943103317067,0.023846276,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550487.3309411518,7444940.623832833,0.020258930282316345,0.024607413,0.018221729,0.026389613816415844,0.02158300726972153,0.027485956,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550758.7055182307,7444846.701730417,0.021166619000860223,0.020229895,0.016926086,0.01679971325756584,0.02231853296000774,0.01740449,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551030.0581617202,7444752.694586455,0.016092225980530516,0.017536135,0.016864179,0.02079366876930529,0.014267860453917282,0.020162854,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551301.2978789617,7444658.823665519,0.01760490980193513,0.017855197,0.016114172,0.017368370894303622,0.03350048360728184,0.016244892,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551572.5590566979,7444564.868493953,0.021239428723592895,0.017445149,0.018562179,0.016357708771902423,0.02325229149995441,0.017167833,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551843.7506562903,7444471.050331239,0.001437968614569121,0.00996363,0.018925851,0.017733738923814864,0.01800313661971097,0.015719548,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552114.8769377313,7444377.146229661,0.0003911662669408889,0.0043254215,0.01697554,0.008938732759374684,0.019922230801208855,0.010017701,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552385.9335957074,7444283.37908912,0.0032679715427742185,0.0035221446,0.016515445,0.00809702545479865,0.01915445086493478,0.010585808,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552656.9683326674,7444189.526809373,0.0021679635253249174,0.0035162512,0.024055112,0.007155555806539211,0.020518667740319983,0.011430346,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552927.9789892007,7444095.70084148,0.011002366576714539,0.008451058,0.021638397,0.013503261274411005,0.016678017987990953,0.016634755,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553198.9221572608,7444001.900319386,0.011295827797480992,0.013511231,0.021191027,0.014111760948473433,0.026162281946405127,0.014727057,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553469.7978253083,7443908.12521938,0.0105184690233623,0.015189397,0.019867325,0.011959814859237892,0.01301272518633095,0.016766328,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553740.6493859213,7443814.376381884,0.020517806023783027,0.016069498,0.018071491,0.021402259788650593,0.023561211488624938,0.018725604,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554011.4334264966,7443720.652927785,0.013928934789839245,0.013386847,0.016595976,0.014997301870634312,0.024778881225505416,0.017970257,0.020438686,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554282.1955838457,7443626.844246029,0.007737183399748004,0.010380735,0.012950069,0.007874114952405989,0.0173975614253164,0.014060591,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554552.8879710439,7443533.172369361,0.012973145434730932,0.015588111,0.018540755,0.020729669786083888,0.017383869726075585,0.019685347,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554823.5128066652,7443439.5258137295,0.01964190461725559,0.02091196,0.021664765,0.022234185187892195,0.015894267905348602,0.020574301,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555094.1157653307,7443345.793981716,0.013204817875073506,0.021877054,0.020105643,0.019025654025846703,0.021475414921725163,0.027036868,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555364.6923023394,7443252.199782047,0.01470041899454026,0.020393074,0.020380681,0.02112828718153602,0.015239906961399988,0.026023835,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555635.1601410861,7443158.518496041,0.017526348241778653,0.020258738,0.02285384,0.034278308605444445,0.028410485549037943,0.025939338,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555905.6472399586,7443064.864243223,0.014325006878206516,0.018289873,0.021601975,0.029794212374094683,0.028416626622228644,0.022387177,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556176.0233431243,7442971.234316324,0.010025136172771454,0.021988861,0.021120429,0.022265928733243002,0.018920635702693426,0.026310235,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556446.4186925209,7442877.631401345,0.01536232005982172,0.018923681,0.01923737,0.02611400901305477,0.015222450882968388,0.021918442,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556716.7030231904,7442784.05276497,0.01564764088163009,0.02161246,0.020593021,0.02492537038844363,0.018003939860246176,0.024073929,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556986.9631638274,7442690.500203008,0.00595352291501184,0.021921085,0.022446983,0.02297655763132594,0.014749182376569771,0.02655192,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557257.1991074905,7442596.973704833,0.008223081556495261,0.023722231,0.021623835,0.024748317019124534,0.024343580924682504,0.025103074,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557527.3674218262,7442503.472334896,0.012543961263838268,0.027726617,0.020706514,0.029165136101811064,0.024591097214706415,0.026157469,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557797.4680953408,7442409.9960695505,0.11423609625314168,0.048986003,0.026939627,0.0671624889201329,0.01238158135770763,0.04882344,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558067.5469410325,7442316.4343613945,0.0581164605809614,0.050357245,0.032029923,0.03912177550043666,0.020253401709019916,0.044163905,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558337.5991709551,7442223.0101147285,0.009722271419706798,0.02182546,0.02473393,0.019146452037079334,0.022563693735579267,0.027508847,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558607.54271828,7442129.498519891,0.0027588699101271786,0.010880001,0.014262473,0.011664987273604184,0.027117210122692838,0.01653491,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558877.459607829,7442036.124347542,0.002402579726804282,0.008813246,0.01140233,0.00863894919237439,0.014847281503957952,0.011590564,0.013409044,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559147.3546799181,7441942.664673387,0.0007886815299257708,0.008480815,0.010811176,0.009157024350842695,0.03278811285737769,0.0109063545,0.03526238,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559417.1820734653,7441849.229988482,0.0023626645024006185,0.00901696,0.013309404,0.014112139406394825,0.0394021635020991,0.011822083,0.05042408,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559686.9417769919,7441755.820269216,0.0,0.0076583065,0.0102374405,0.007906281361135192,0.013134886713908734,0.0012962678,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559956.7206572106,7441662.437419829,0.000851614288536899,0.008454774,0.009938387,0.007982576830062645,0.012977079151568975,0.009963111,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550120.3885263182,7444757.721483539,0.00819211325994352,0.013326183,0.019912083,0.015328800932808452,0.018663917764732037,0.013878905,0.0,0.019825993452335648,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550391.8110397822,7444663.763286119,0.02685006795354852,0.014210891,0.018785778,0.01670346622358739,0.019044652371290563,0.014558298,0.0,0.019494873270008588,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550663.2095146865,7444569.831523447,0.0034604648461088465,0.013917161,0.017774932,0.012803166304518183,0.011688869964545183,0.014924844,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550934.5426545133,7444475.813903351,0.031754065007670945,0.014506542,0.019027984,0.016321013431602485,0.012333685662852551,0.018184949,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551205.8062512266,7444381.933327258,0.015608426470022935,0.014695079,0.0157701,0.014009973121059324,0.013472809001486251,0.012338118,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551477.0457823209,7444288.079136506,0.03136239278884161,0.013284933,0.016806947,0.015528671780651836,0.014650164499400509,0.01181759,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551748.2199800466,7444194.139026406,0.002391928745107063,0.009130074,0.016703736,0.01586712138255263,0.016222910607243547,0.0135679105,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552019.3245697033,7444100.335897293,0.005189662887936547,0.006370375,0.019092944,0.008855553009624092,0.019375342259615954,0.012739756,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552290.4072260445,7444006.447642573,0.0012775123404543936,8.667447e-05,0.017592523,0.008483248889206844,0.017381871008465475,0.011029788,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552561.4658049648,7443912.585713528,0.004412235508502369,0.0034367163,0.023686606,0.006797651412979933,0.01716123027803162,0.018917851,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552832.4547139639,7443818.860711179,0.021025613022311297,0.008312536,0.025652628,0.017098008025637133,0.015474988082915007,0.021585084,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553103.3782934628,7443725.04968927,0.002299696348289743,0.010217985,0.024308268,0.013671938362626533,0.018298613119115015,0.017378785,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553374.2777685282,7443631.264943676,0.010258133354641142,0.011856286,0.020145353,0.014812361439464536,0.027009520820202713,0.0145738805,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553645.1097236277,7443537.505601192,0.01523493386450268,0.018493067,0.018813126,0.017624668426823885,0.02363296877975754,0.011700411,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553915.8741472294,7443443.771638126,0.014008872531817861,0.011913095,0.01612969,0.011746532415948113,0.017438093750047755,0.018478442,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554186.6600879865,7443349.9533130815,0.004308973843196653,0.0095576625,0.014284128,0.012821495631821328,0.01658377928307101,0.011345371,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554457.332841259,7443256.270922273,0.010398020251439167,0.017019827,0.019309565,0.02102064717423514,0.016278585147253857,0.023416448,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554727.9814461498,7443162.614728468,0.02613725930309752,0.022396171,0.022420593,0.023583476723013183,0.015785196842727844,0.02844131,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554998.564749722,7443068.872377103,0.012789023995964448,0.02084159,0.024576716,0.027366729642244784,0.014484665592466828,0.028243966,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555269.1216288429,7442975.267652588,0.016170167639141992,0.024644658,0.023145637,0.026716850440963877,0.013667912263169851,0.02738015,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555539.6566280142,7442881.577625235,0.011654767123135653,0.023757689,0.022631709,0.022303255344600648,0.016950157636621555,0.023680676,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555810.0783252134,7442788.023408408,0.011781748402061644,0.023243207,0.02184245,0.02756020197281082,0.020808662388264676,0.024669172,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556080.5215668757,7442694.384752162,0.01914827341125125,0.021065837,0.018664323,0.021595616879911194,0.02449190275569837,0.02069905,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556350.8537869384,7442600.770400087,0.0103342300369626,0.01883176,0.019907922,0.02542606488471651,0.015758530945400362,0.024823725,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556621.1618199383,7442507.182136207,0.010928740955534436,0.022800334,0.020190194,0.028749009754535843,0.019191348684301213,0.024386391,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556891.445658935,7442413.6199498875,0.014072521661336605,0.021215454,0.020770287,0.022661473821685017,0.027562333932155222,0.017245527,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557161.6618686443,7442320.082911472,0.012457456759044102,0.0207023,0.018713003,0.021626026940979915,0.0239671448225376,0.022901244,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557431.8104375704,7442226.5709973145,0.010417434431257703,0.027050346,0.018285967,0.03311946535361336,0.022449870273525022,0.02234494,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557701.9347856035,7442133.085111474,0.043367239536267324,0.043343738,0.02620859,0.04512736467682127,0.017440700348299785,0.05690494,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557971.99386471,7442039.512853883,0.02450021453525709,0.045059137,0.02862719,0.054543706822997036,0.014196990847183394,0.043791555,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558242.0263252668,7441946.078052296,0.018209588014338005,0.029439878,0.02597732,0.026125732569689548,0.023220837680965965,0.025392748,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558511.9911051642,7441852.668297765,0.013063757178875117,0.017773196,0.02085917,0.019461595886304025,0.017771342530353073,0.02396382,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558781.9340552902,7441759.173054932,0.000272978256099032,0.010275859,0.015873535,0.01036680936939473,0.027752135276086148,0.01566843,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559051.8093268978,7441665.702820995,0.0002779421623814049,0.007855533,0.009708378,0.008597944267302838,0.013654829537476534,0.011010782,0.0006903438,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559321.6144615486,7441572.369028692,0.0,0.007902371,0.008757444,0.008204169158390168,0.01286541565250823,0.010809944,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559591.3977726776,7441478.949699524,0.0,0.006167275,0.0061669685,0.007829931667233007,0.013048198872945758,0.009686121,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559861.1568174347,7441385.556279442,0.0010595985434272072,0.007537471,0.008857724,0.008624626917030467,0.013690108994340134,0.011166506,0.0024291975,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550024.8674461285,7444480.874929329,0.030928684650240717,0.019525716,0.018487202,0.022397335314083874,0.01395054578527843,0.021497045,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550296.313862232,7444386.907071238,0.008185091486387845,0.013895118,0.01781341,0.018271000409573804,0.012356729044214185,0.007926214,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550567.6928395632,7444292.964837957,0.016277091198057925,0.011993624,0.015228478,0.010610405573229115,0.008581513852648751,0.016843911,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550839.0064661534,7444198.936743233,0.011214069772565194,0.010768883,0.012833392,0.016308577920842185,0.016383943537539476,0.014760082,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551110.2505423648,7444105.045688552,0.010045868525572862,0.014396107,0.014502536,0.015000566832888194,0.015928598718447467,0.01712865,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551381.5139467625,7444011.181839861,0.0275153424502549,0.014443791,0.015913147,0.013500303011196315,0.01363958092365644,0.017454438,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551652.6664699031,7443917.3427079385,0.01634310791937358,0.016285062,0.015948048,0.019362709707585034,0.013143417404098799,0.020306967,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551923.8404513012,7443823.419298911,0.005719539665040516,0.010361673,0.017348876,0.014681647065525653,0.02457418153673141,0.016973995,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552194.9013954196,7443729.632021177,0.003103320632500671,0.008653792,0.019413855,0.010868308618154918,0.01798090485533853,0.015453377,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552465.896992213,7443635.758758194,0.006943206374461834,0.009400008,0.023222398,0.017633825193675453,0.016549738349045322,0.019518353,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552736.9119029874,7443541.912643948,0.0007674808793224639,0.010410445,0.025108833,0.01572904571010192,0.02361621711432584,0.019388847,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
